title,description,price,count
Hydrating Face Cream,"A hydrating cream for daily use, suitable for all skin types.",29.99,100
Revitalizing Eye Serum,An eye serum that reduces puffiness and dark circles.,39.99,150
Nourishing Hair Oil,A nourishing oil that revitalizes and strengthens hair.,24.99,120
Moisturizing Lip Balm,A moisturizing balm that keeps lips soft and supple.,9.99,200
Anti-Aging Night Cream,A night cream that helps reduce the appearance of fine lines and wrinkles.,49.99,80
Purifying Face Mask,A face mask that purifies and refreshes the skin.,19.99,130
Brightening Vitamin C Serum,A serum that brightens the skin and reduces dark spots.,34.99,110
Repairing Hand Cream,"A hand cream that repairs and protects dry, chapped hands.",14.99,180
Exfoliating Body Scrub,A body scrub that exfoliates and smoothens the skin.,22.99,140
Soothing Aftershave Balm,An aftershave balm that soothes and hydrates the skin.,12.99,170
